config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/13871.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.481119,0.950503,0.996777,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/16309.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.400749,0.871693,0.903294,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/00592.png,val,real,real,boat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.493119,0.69233,0.998539,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/10802.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.509642,0.376165,0.999713,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/01472.png,val,fake,progan,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.58059,0.956309,0.999905,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/13448.png,val,fake,progan,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.501541,0.593491,0.990441,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/03460.png,val,fake,progan,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.57344,0.99418,0.999445,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/06249.png,val,real,real,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.361503,0.904144,0.706292,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/18817.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.304559,0.97567,0.00179615,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/17034.png,val,real,real,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.534977,0.562837,0.999398,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/05015.png,val,real,real,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.571408,0.992961,0.999447,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/14110.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.497757,0.859899,0.999798,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/03313.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.495728,0.993069,0.999561,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/06212.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.405331,0.659076,0.882428,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/05006.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.534187,0.97553,0.999965,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/02274.png,val,fake,progan,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.603465,0.408454,0.997957,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/06518.png,val,fake,progan,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.49109,0.848722,0.998633,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/16248.png,val,real,real,horse,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.5217,0.8874,0.999961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/03092.png,val,fake,progan,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.477097,0.554048,0.985718,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/14597.png,val,fake,progan,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.626124,0.430327,0.998528,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/01898.png,val,fake,progan,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.611034,0.885434,0.999753,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/16248.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.411702,0.472881,0.31542,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/13530.png,val,real,real,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.468578,0.394609,0.982557,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/07703.png,val,real,real,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.11737,0.324878,0.999895,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/15107.png,val,fake,progan,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.492524,0.41561,0.998812,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/13221.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.524151,0.967287,0.999208,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/10936.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.798501,0.317638,0.0290908,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/17787.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.489854,0.554832,0.994135,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/08674.png,val,fake,progan,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.638272,0.747432,0.995977,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/02065.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.511953,0.880181,0.999318,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/11878.png,val,fake,progan,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.514743,0.970964,0.999922,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/08021.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.545891,0.572962,0.986979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/14219.png,val,real,real,boat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.544347,0.954732,0.999783,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/14847.png,val,fake,progan,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.596786,0.963437,0.998931,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/17377.png,val,fake,progan,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.592549,0.791176,0.997429,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/14986.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.562657,0.795022,0.999346,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/15107.png,val,real,real,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.59514,0.997122,0.999753,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/09873.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.286668,0.995189,0.00159163,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/05919.png,val,fake,progan,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.579638,0.995114,0.999946,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/13599.png,val,fake,progan,dog,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.526343,0.78083,0.997884,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/06518.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.467332,0.950503,0.992988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/17262.png,val,real,real,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.525612,0.947672,0.9987,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/08579.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,200,0.448336,0.987616,0.00121604,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/10465.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.443209,0.53607,0.948537,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/03364.png,val,fake,progan,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.41324,0.676834,0.948346,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/00091.png,val,real,real,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.480783,0.319971,0.998567,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/04937.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.465904,0.544317,0.99482,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/14817.png,val,real,real,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.48749,0.729616,0.999852,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/08105.png,val,real,real,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.445318,0.650356,0.951684,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/04581.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.53279,0.913984,0.999245,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/17262.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.443148,0.900179,0.999894,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/06705.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,200,0.548553,0.481987,0.00669285,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/13157.png,val,real,real,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.510565,0.40539,0.999282,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/00430.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.511945,0.624752,0.998445,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/14645.png,val,real,real,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.548371,0.499206,0.998721,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/11230.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.332419,0.795022,0.600891,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/13984.png,val,fake,progan,cat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.599133,0.627837,0.999766,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/16737.png,val,fake,progan,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.400632,0.660829,0.996623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/00404.png,val,fake,progan,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.501266,0.909747,0.993612,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/02274.png,val,fake,progan,boat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.526038,0.751283,0.998927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/02918.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.513135,0.965835,0.99492,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/09873.png,val,fake,progan,car,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.469307,0.784319,0.996008,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/18994.png,val,fake,progan,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.403214,0.641984,0.93835,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/14901.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.430028,0.45944,0.998601,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/13817.png,val,real,real,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.507415,0.986726,0.999936,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09974.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.504143,0.392628,0.999023,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/12275.png,val,real,real,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.609757,0.998601,0.999912,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/18945.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.276397,0.839865,0.0607519,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/03364.png,val,fake,progan,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.540469,0.489946,0.997556,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/14219.png,val,real,real,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.550426,0.989986,0.999282,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/16675.png,val,fake,progan,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.450269,0.984276,0.979668,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/00922.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.370909,0.993015,0.00641316,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/19393.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.232484,0.996689,0.00189692,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/03508.png,val,fake,progan,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.572544,0.994203,0.999131,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/05006.png,val,fake,progan,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.303835,0.997884,0.000704152,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/18817.png,val,real,real,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.505745,0.628521,0.999543,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/02918.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.589362,0.99665,0.999778,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/16467.png,val,real,real,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.469368,0.691706,0.99622,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/00430.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.342022,0.98987,0.00326035,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/00982.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,200,0.479412,0.942188,0.00269391,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/08021.png,val,real,real,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.57344,0.988928,0.999933,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/07860.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.519597,0.554772,0.998125,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/06518.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.445318,0.592726,0.996039,,
