config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/1_fake/07860.png,val,fake,progan,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.568356,0.939359,0.999559,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/04937.png,val,real,real,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.441131,0.534127,0.908942,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/16696.png,val,fake,progan,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.53965,0.978135,0.999487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/0_real/05528.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.519247,0.841956,0.997876,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/13984.png,val,fake,progan,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.539287,0.967225,0.999167,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/13751.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.540439,0.340047,0.995426,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/07559.png,val,real,real,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.565719,0.845942,0.99925,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/01434.png,val,real,real,chair,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.483206,0.613468,0.991844,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/0_real/07559.png,val,real,real,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.585871,0.992364,0.9998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/06672.png,val,real,real,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.546587,0.859782,0.997695,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/16309.png,val,fake,progan,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.444203,0.619874,0.987711,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/16131.png,val,fake,progan,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.49466,0.792785,0.989511,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/16467.png,val,fake,progan,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.570571,0.962036,0.999965,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/07559.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.59131,0.939471,0.998996,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/07703.png,val,fake,progan,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.506828,0.826011,0.999588,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/16287.png,val,fake,progan,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.516336,0.739422,0.99764,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/14654.png,val,real,real,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.571408,0.997042,0.99984,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/1_fake/04993.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.596551,0.98599,0.999495,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/0_real/16823.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.382833,0.84759,0.850096,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/04937.png,val,fake,progan,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.552781,0.948442,0.99961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/06518.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.482079,0.54825,0.994225,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.493317,0.909425,0.984032,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/17494.png,val,fake,progan,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.525475,0.569553,0.996777,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/04674.png,val,real,real,horse,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.573021,0.986979,0.969785,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/18056.png,val,fake,progan,chair,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.436382,0.845177,0.982356,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/04109.png,val,fake,progan,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.572364,0.895705,0.999845,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/00091.png,val,fake,progan,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.57517,0.989632,0.99999,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/0_real/09880.png,val,real,real,dog,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.567098,0.909265,0.999855,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/15811.png,val,real,real,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.556038,0.99539,0.999801,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/09974.png,val,fake,progan,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.397529,0.765769,0.710729,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/13157.png,val,fake,progan,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.572962,0.917598,0.999726,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/1_fake/09172.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.548311,0.966851,0.999356,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/07559.png,val,real,real,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.554109,0.98703,0.999312,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/0_real/08192.png,val,real,real,dog,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.537527,0.805632,0.999134,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/08575.png,val,real,real,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.513821,0.505882,0.999941,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/1_fake/14817.png,val,fake,progan,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.403861,0.257205,0.993176,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/00592.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.508552,0.876634,0.99891,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/16186.png,val,fake,progan,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.568536,0.995408,0.999925,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/1_fake/13221.png,val,fake,progan,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.545891,0.968797,0.999943,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/19019.png,val,fake,progan,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.533215,0.95388,0.999706,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/00091.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.57063,0.93196,0.994677,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/14986.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.480098,0.386763,0.997659,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/06395.png,val,real,real,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.429908,0.272508,0.992214,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/17960.png,val,real,real,chair,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.265309,0.84556,0.60842,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/10383.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.437763,0.526556,0.998573,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/1_fake/18817.png,val,fake,progan,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.467271,0.568116,0.99657,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/13538.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.530556,0.441854,0.990178,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/0_real/00467.png,val,real,real,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.516641,0.632049,0.999003,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/18994.png,val,real,real,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.574693,0.7237,0.999497,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/00467.png,val,fake,progan,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.458834,0.963848,0.945399,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/0_real/00922.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.476656,0.899652,0.999692,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/1_fake/02274.png,val,fake,progan,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.378,0.620047,0.939471,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/04616.png,val,fake,progan,cat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.533944,0.864196,0.999597,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/0_real/16953.png,val,real,real,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.481042,0.334155,0.98943,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/18056.png,val,fake,progan,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.563618,0.818156,0.994719,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/14847.png,val,real,real,horse,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.578389,0.972257,0.999973,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/02335.png,val,fake,progan,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.46132,0.775775,0.98366,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/06395.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.608827,0.671471,0.999487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/02065.png,val,real,real,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.574096,0.678114,0.999449,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.648578,0.729231,0.983847,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.446977,0.486636,0.953275,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/person/1_fake/11058.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.40869,0.68721,0.983597,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/00467.png,val,fake,progan,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.348313,0.58433,0.926835,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.540712,0.941761,0.998755,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/05017.png,val,fake,progan,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.472455,0.504898,0.99451,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/13265.png,val,real,real,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.36727,0.53689,0.997042,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/0_real/11230.png,val,real,real,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.548008,0.824179,0.999053,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/10709.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.334698,0.610221,0.7773,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/chair/1_fake/10802.png,val,fake,progan,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.521486,0.878419,0.999285,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/16309.png,val,real,real,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.536738,0.982757,0.997859,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/12353.png,val,fake,progan,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.44897,0.254602,0.964456,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/16913.png,val,real,real,horse,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.442877,0.450903,0.991652,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/1_fake/16605.png,val,fake,progan,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.502625,0.565359,0.996623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/1_fake/13817.png,val,fake,progan,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.526328,0.659953,0.998481,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/10886.png,val,real,real,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.606732,0.997659,0.999913,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/car/1_fake/08192.png,val,fake,progan,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.542379,0.99066,0.998853,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/dog/1_fake/14685.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.550849,0.990945,0.998927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/cat/0_real/01621.png,val,real,real,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.475073,0.809728,0.999853,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/1_fake/02776.png,val,fake,progan,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.545951,0.986726,0.999858,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/bird/0_real/19599.png,val,real,real,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.421314,0.512113,0.981382,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/boat/0_real/04944.png,val,real,real,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.517769,0.737158,0.998716,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/1_fake/16605.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.103749,0.580352,0.997739,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",both,/dev/shm/mlep_data/val/horse/0_real/04993.png,val,real,real,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.453685,0.949389,0.992851,,
