config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/13265.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.503139,0.598371,0.999885,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/05337.png,val,fake,progan,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.492928,0.987326,0.999969,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/18994.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.540621,0.719384,0.99978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/14901.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.507213,0.755817,0.999423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/01621.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.306631,0.916559,0.97826,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/15981.png,val,real,real,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.436502,0.551091,0.997177,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/15062.png,val,real,real,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.435781,0.588889,0.9948,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/07559.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.561335,0.681197,0.999341,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/16186.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.534187,0.720663,0.999443,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/09880.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.495644,0.944074,0.999894,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/08021.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.51193,0.572364,0.999233,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/12940.png,val,real,real,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.505836,0.974288,0.999887,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/17960.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.436382,0.584568,0.998726,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/16448.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.542166,0.919787,0.999863,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/01840.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.319334,0.350199,0.997851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/10812.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.520816,0.710528,0.997007,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/13751.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.45941,0.370453,0.926968,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/18056.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.534461,0.44746,0.939692,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/01631.png,val,fake,progan,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.50949,0.461684,0.998439,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/00430.png,val,real,real,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.535463,0.778649,0.999728,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/09272.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.284874,0.570511,0.989672,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/16377.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.470828,0.890103,0.996293,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/01472.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.504959,0.955068,0.999398,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/06249.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.544741,0.911967,0.999768,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/03494.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.527697,0.64791,0.999899,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/09577.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.536434,0.828384,0.999946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/13801.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.515117,0.777807,0.987472,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/13871.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.528397,0.838415,0.999975,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/00226.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.457682,0.408454,0.998232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/01235.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.510588,0.830869,0.999871,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/12960.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.509932,0.793266,0.998622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/14817.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.548794,0.622459,0.995898,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/05528.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.517876,0.866472,0.999902,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/14817.png,val,real,real,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.50206,0.875041,0.999672,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/02717.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.193452,0.661486,0.976802,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/16661.png,val,real,real,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.47658,0.968915,0.999552,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/16913.png,val,fake,progan,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.529811,0.8067,0.999858,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/09389.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.522461,0.550366,0.999174,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/09617.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.462777,0.889529,0.999936,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/01472.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.452354,0.82347,0.996364,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/13221.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.535098,0.583025,0.999711,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/00737.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.34621,0.697609,0.992988,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/07559.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.522887,0.807309,0.999963,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/04944.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.410047,0.473612,0.994698,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/04449.png,val,fake,progan,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.472151,0.641085,0.998457,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/10709.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.362066,0.490175,0.975484,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/16737.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.180251,0.824037,0.976038,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/08478.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.495873,0.890865,0.999803,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/06212.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.454745,0.875574,0.999599,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/14219.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.512471,0.918187,0.999757,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/15107.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.479458,0.932699,0.999956,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/16605.png,val,real,real,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.534734,0.642208,0.999977,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/11646.png,val,fake,progan,horse,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.576304,0.454654,0.989055,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/13221.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.478483,0.85269,0.998562,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/11646.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.511663,0.795817,0.995133,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/09577.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.536981,0.808521,0.999398,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/00659.png,val,real,real,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.491776,0.631708,0.999558,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/16248.png,val,fake,progan,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.463384,0.58433,0.999726,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/16953.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.511572,0.38549,0.997965,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/05006.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.541379,0.919208,0.99995,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/03364.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.454139,0.967472,0.999939,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/04993.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.553747,0.867934,0.99988,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/07703.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.433082,0.540196,0.999958,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/14110.png,val,fake,progan,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.524242,0.906818,0.999831,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/06672.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.52651,0.798344,0.999588,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/06148.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.394318,0.824744,0.993436,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/16287.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.510382,0.959231,0.999695,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/07023.png,val,real,real,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.544801,0.867485,0.999821,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/12275.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.524897,0.787278,0.999819,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/17377.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.524045,0.889337,0.999918,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/15107.png,val,fake,progan,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.534521,0.634656,0.999695,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/10886.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.48025,0.441733,0.979393,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/07025.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.50293,0.463262,0.99867,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/18945.png,val,fake,progan,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.495785,0.98347,0.999692,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/05337.png,val,real,real,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.461138,0.5526,0.999147,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/00561.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.498451,0.376279,0.9953,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/06085.png,val,real,real,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.476778,0.793586,0.999711,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/04993.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.557815,0.48086,0.989791,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/07559.png,val,real,real,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.534825,0.811377,0.999766,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/10886.png,val,real,real,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.492043,0.947672,0.999785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/16913.png,val,real,real,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.424054,0.546375,0.997925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/11646.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.556219,0.631822,0.989986,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/04604.png,val,real,real,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.4231,0.811377,0.999942,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/15107.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.490426,0.495285,0.999844,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/13023.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.53522,0.803019,0.999675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/18994.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.462746,0.395835,0.998601,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/16287.png,val,real,real,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.489145,0.859899,0.999923,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/01472.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.518592,0.96378,0.999835,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/16186.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.506504,0.868493,0.999941,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/07860.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.534491,0.766294,0.99972,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/15981.png,val,real,real,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.514614,0.863161,0.999953,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/00430.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.464568,0.966726,0.999049,,
