config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/02377.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.454593,0.571408,0.972727,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/11762.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.600774,0.510817,0.999884,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/04604.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.650356,0.858125,0.999998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/02776.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.583025,0.889337,0.999843,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/04449.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.542076,0.588298,0.99661,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/09873.png,val,fake,progan,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.466724,0.744471,0.988085,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/10886.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.432183,0.688887,0.883437,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/14092.png,val,fake,progan,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.555013,0.77949,0.995914,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/05337.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.416025,0.958148,0.160529,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/05863.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.608768,0.943556,0.999661,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/10874.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.548432,0.917746,0.998685,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/01208.png,val,fake,progan,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.448305,0.910545,0.995801,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/01840.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.460228,0.844537,0.994225,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/18056.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.566498,0.392453,0.999356,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/02274.png,val,real,real,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.381335,0.606032,0.532364,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/17262.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.551332,0.885037,0.99976,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/13984.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.45944,0.821474,0.967778,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/02335.png,val,real,real,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.474586,0.971402,0.990216,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/11178.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.504784,0.983971,0.998035,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/02061.png,val,real,real,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.470721,0.960731,0.992988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/15811.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.488787,0.978753,0.986416,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/00737.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.441914,0.945298,0.986572,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/00659.png,val,fake,progan,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.515208,0.975437,0.996503,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/11646.png,val,real,real,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.49955,0.982014,0.998487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/06249.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.490876,0.896614,0.998103,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/02060.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.558026,0.460774,0.964052,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/08973.png,val,real,real,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.567337,0.973088,0.998168,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/11230.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.617224,0.602003,0.997965,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/13448.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.588416,0.68679,0.999844,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/13265.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.451508,0.969671,0.982288,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/14645.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.465145,0.875041,0.99593,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/16131.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.567457,0.62395,0.999878,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/15981.png,val,fake,progan,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.438545,0.843766,0.993436,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/02918.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.416975,0.924005,0.993333,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/05015.png,val,real,real,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.522111,0.873862,0.999137,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/06249.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.583915,0.484776,0.99994,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/14654.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.481896,0.543621,0.993562,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/05795.png,val,real,real,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.414069,0.949856,0.925095,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/08192.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.630344,0.733165,0.999983,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/00592.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.447521,0.848345,0.992711,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/02717.png,val,real,real,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.612541,0.903123,0.999978,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/10874.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.478194,0.695545,0.99661,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/05528.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.519064,0.635222,0.997065,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/07025.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.517419,0.53525,0.998118,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/11646.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.522202,0.918772,0.996476,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/08622.png,val,real,real,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.533792,0.88779,0.999561,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/08192.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.432183,0.991812,0.81538,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/06095.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.443299,0.630685,0.970854,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/15062.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.486545,0.586404,0.98914,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/08682.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.481149,0.722527,0.988492,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/16287.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.448547,0.809878,0.956553,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/01889.png,val,fake,progan,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.461502,0.956227,0.982557,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/01434.png,val,real,real,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.443661,0.61115,0.993926,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/02250.png,val,real,real,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.539893,0.472775,0.459106,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/18056.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.520649,0.495163,0.99593,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/04944.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.450843,0.902093,0.992184,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.522872,0.591605,0.997429,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/09389.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.459016,0.792464,0.992214,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/19393.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.602412,0.972099,0.999893,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/15474.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.524471,0.401043,0.998266,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/10479.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.562417,0.647798,0.999531,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/16186.png,val,fake,progan,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.487201,0.954393,0.997054,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/08622.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.499229,0.859546,0.997973,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/03364.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.561816,0.68215,0.999901,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/00759.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.50412,0.971672,0.989223,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/14110.png,val,real,real,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.446193,0.713831,0.99402,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/14092.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.546738,0.88642,0.999993,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/17960.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.438905,0.890485,0.991153,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/17034.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.613873,0.83762,0.999997,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/19232.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.517921,0.498074,0.99883,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/06705.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.527362,0.534461,0.999477,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/07023.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.452052,0.954393,0.976669,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/03409.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.617974,0.523329,0.999955,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/09577.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.557062,0.7011,0.995497,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/06938.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.5835,0.972519,0.996264,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/11230.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.484456,0.888759,0.995866,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/01621.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.492554,0.979433,0.995056,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/19019.png,val,real,real,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.465023,0.620392,0.989389,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/02717.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.559832,0.373647,0.999344,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/16248.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.606732,0.9775,0.999751,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/08484.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.630912,0.986623,0.999954,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/10874.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.532121,0.784649,0.998844,,
