config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/01840.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.440409,0.741112,0.994698,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/18056.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.599192,0.707506,0.0173757,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/02274.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.491044,0.915658,0.0673011,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/17262.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.524349,0.915205,0.99851,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/13984.png,val,real,real,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.480966,0.715623,0.988177,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/02335.png,val,real,real,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.627951,0.499249,0.999957,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/11178.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.555737,0.388792,0.999425,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/02061.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.553204,0.458591,0.999594,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/15811.png,val,fake,progan,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.550124,0.458531,0.997659,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/00737.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.551211,0.361728,0.99918,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/00659.png,val,fake,progan,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.561515,0.441613,0.999049,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/11646.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.537739,0.340156,0.984927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/06249.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.513546,0.383526,0.997054,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/02060.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.596198,0.921358,0.99635,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/08973.png,val,real,real,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.604457,0.98347,0.999253,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/11230.png,val,real,real,bird,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.569015,0.379666,0.969613,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/13448.png,val,fake,progan,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.483816,0.654895,0.997575,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/13265.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.544922,0.363082,0.997613,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/14645.png,val,real,real,car,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.463141,0.722527,0.992244,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/16131.png,val,fake,progan,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.586819,0.809577,0.999959,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/15981.png,val,fake,progan,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.630002,0.584627,0.999993,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/02918.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.562056,0.685107,0.999967,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/05015.png,val,real,real,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468487,0.586227,0.991084,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/06249.png,val,fake,progan,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.604165,0.98652,0.999795,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/14654.png,val,real,real,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.488939,0.456531,0.995208,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/05795.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.503231,0.561215,0.989511,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/08192.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.592431,0.995785,0.00131986,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/00592.png,val,fake,progan,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.547585,0.362405,0.998853,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/02717.png,val,real,real,car,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.583441,0.953188,0.999649,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/10874.png,val,real,real,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.456773,0.502846,0.987375,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/05528.png,val,real,real,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.526115,0.948251,0.993783,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/07025.png,val,real,real,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.482673,0.968797,0.997933,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/11646.png,val,fake,progan,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.52616,0.735831,0.998487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/08622.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.442757,0.356335,0.488893,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/08192.png,val,fake,progan,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.533671,0.997649,0.00215734,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/06095.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.513211,0.787441,0.239883,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/15062.png,val,real,real,car,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.456531,0.5118,0.980986,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/08682.png,val,real,real,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.487902,0.744285,0.994698,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/16287.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.701713,0.964522,0.00198777,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/01889.png,val,fake,progan,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.500732,0.751648,0.997327,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/01434.png,val,real,real,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.428233,0.596139,0.984869,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/02250.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.528138,0.426799,0.819316,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/18056.png,val,fake,progan,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.508064,0.928668,0.979235,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/04944.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.360377,0.304869,0.96641,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.462594,0.819171,0.984985,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09389.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.570331,0.439567,0.999883,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/19393.png,val,fake,progan,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.543409,0.849847,0.996406,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/15474.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.521258,0.821044,0.0197191,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/10479.png,val,fake,progan,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.568176,0.699152,0.999514,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/16186.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.693784,0.981058,0.00120189,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/08622.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.491273,0.634543,0.965381,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/03364.png,val,real,real,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.484487,0.729712,0.998239,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/00759.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.431644,0.913677,0.0910583,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/14110.png,val,real,real,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.442396,0.642432,0.994292,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/14092.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.551151,0.640861,0.324128,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/17960.png,val,real,real,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.539954,0.406744,0.999961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/17034.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.540318,0.664214,0.999812,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/19232.png,val,real,real,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.428114,0.428831,0.963506,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/06705.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.634656,0.857887,0.00737437,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/07023.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.521075,0.344995,0.998312,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/03409.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.644113,0.889529,0.999998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/09577.png,val,fake,progan,chair,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.437223,0.693577,0.987375,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/06938.png,val,real,real,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.574335,0.943138,0.996378,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/11230.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.611614,0.819605,0.00909038,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/01621.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.708818,0.997099,0.000319998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/19019.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.483877,0.559079,0.987472,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/02717.png,val,real,real,dog,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.566918,0.915809,0.99986,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/16248.png,val,fake,progan,horse,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.598019,0.944689,0.999733,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/08484.png,val,fake,progan,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.597608,0.996462,0.998004,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/10874.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.453504,0.624064,0.991118,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/06395.png,val,fake,progan,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.511297,0.662906,0.998225,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/01249.png,val,real,real,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.460895,0.656218,0.982889,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/17857.png,val,fake,progan,person,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.510008,0.834272,0.993281,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/15866.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.707203,0.756178,0.00380963,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/15062.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.4706,0.665302,0.964921,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/02065.png,val,fake,progan,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.503887,0.63023,0.996802,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/06672.png,val,fake,progan,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.584034,0.981347,0.999683,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/08105.png,val,real,real,dog,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.58261,0.862004,0.999964,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/03508.png,val,real,real,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.579281,0.641871,0.999271,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.683314,0.98983,0.999927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/15474.png,val,real,real,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.609524,0.927888,0.999853,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/12940.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.483633,0.394201,0.99162,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/03593.png,val,real,real,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.541894,0.972934,0.994657,,
