config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/17325.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.160397,0.353094,0.99539,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/04109.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.528974,0.994467,0.999993,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/17377.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.50399,0.994423,0.999991,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/01889.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.602529,0.965706,0.999931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/01434.png,val,fake,progan,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.28398,0.924824,0.997584,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/14265.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.633977,0.822474,0.999647,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/09272.png,val,fake,progan,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.473094,0.882225,0.999447,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/14901.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.315525,0.62395,0.999262,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/13157.png,val,real,real,dog,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.484632,0.859192,0.999755,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/13588.png,val,real,real,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.273186,0.995226,0.999893,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/01235.png,val,real,real,boat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.451719,0.955402,0.999886,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/16737.png,val,fake,progan,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.531909,0.77081,0.999946,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/12320.png,val,real,real,person,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.340924,0.33112,0.999552,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/19393.png,val,fake,progan,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.665737,0.91118,0.999506,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/10812.png,val,fake,progan,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.604049,0.909907,0.999964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/04604.png,val,fake,progan,dog,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.555706,0.991015,0.999952,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/04109.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.630912,0.381047,0.998964,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/12940.png,val,fake,progan,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.561666,0.485912,0.999848,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/15401.png,val,fake,progan,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.612194,0.999739,0.999998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/02060.png,val,real,real,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.470189,0.997253,0.999993,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/11198.png,val,fake,progan,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.546859,0.999434,0.999997,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/19599.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.101233,0.999564,3.30759e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/16675.png,val,fake,progan,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.511991,0.909747,0.999976,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/04616.png,val,real,real,dog,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.643105,0.97231,0.99977,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/16195.png,val,fake,progan,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.583619,0.827271,0.999994,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/12275.png,val,fake,progan,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.570271,0.973594,0.999919,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/17494.png,val,fake,progan,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.61115,0.355439,0.993587,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/11058.png,val,real,real,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.484334,0.925903,0.999969,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/15401.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.531301,0.496237,0.99954,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/02060.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.874614,0.99066,5.69103e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/02918.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.358465,0.455108,0.99851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/18881.png,val,real,real,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.444715,0.986623,0.99998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/14666.png,val,fake,progan,person,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.581065,0.479138,0.999423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/10465.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.567997,0.998312,0.999992,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/14986.png,val,real,real,person,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.339171,0.409575,0.997498,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/05337.png,val,real,real,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.560674,0.538103,0.998286,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16309.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.465661,0.99091,0.999952,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/15401.png,val,fake,progan,boat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.66454,0.95275,0.99981,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/16737.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.380241,0.71889,0.999959,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/09172.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,6.43904e-06,7.1419e-05,4.05865e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/14847.png,val,real,real,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.593668,0.999366,0.999998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/05337.png,val,real,real,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00546927,0.999344,7.55074e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/18263.png,val,real,real,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.329715,0.443209,0.999838,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/16696.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.426799,0.261708,0.998358,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/01208.png,val,fake,progan,bird,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.579817,0.997253,0.999994,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/12358.png,val,real,real,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.557635,0.999733,0.999996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/03494.png,val,fake,progan,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.701406,0.290578,0.99851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/15811.png,val,real,real,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.460956,0.999743,0.999998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/06095.png,val,fake,progan,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.636805,0.958069,0.99986,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/01235.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.999996,0.00108594,1.77576e-13,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/03364.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.276105,0.752377,0.999514,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/14685.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.595257,0.400046,0.996925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/13871.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.303113,0.275422,0.997488,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/05114.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.622,0.97007,0.999945,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/14597.png,val,fake,progan,person,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.24817,0.940024,0.998312,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/14110.png,val,fake,progan,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.538559,0.998617,0.999996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/15474.png,val,fake,progan,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.679072,0.392337,0.999547,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/07860.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.381162,0.999611,7.19413e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/02776.png,val,fake,progan,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.607197,0.996161,0.999945,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/10923.png,val,fake,progan,chair,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.50777,0.997379,0.999856,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/06249.png,val,fake,progan,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.585575,0.793906,0.999927,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/03508.png,val,real,real,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.419291,0.458409,0.996663,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/01840.png,val,real,real,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.419886,0.999299,0.999961,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/06085.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.152663,0.990216,9.43665e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/13588.png,val,fake,progan,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.575588,0.999687,0.999997,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/09873.png,val,real,real,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.565599,0.776792,0.999821,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/14817.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.163179,0.637144,0.999741,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/18881.png,val,real,real,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.588416,0.995601,0.999995,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/08973.png,val,real,real,horse,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.463353,0.988928,0.999624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/02065.png,val,real,real,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.767167,0.484045,1.01028e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/16448.png,val,real,real,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.655336,0.352647,0.999346,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/07023.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.540014,0.938801,0.999852,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/04616.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.606324,0.956553,0.999596,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/13801.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.544801,0.822189,0.999939,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/16661.png,val,fake,progan,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.578746,0.99684,0.999997,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16195.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.481134,0.230227,0.996937,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/04944.png,val,fake,progan,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.466329,0.991716,0.999968,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/10923.png,val,fake,progan,horse,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.574335,0.488085,0.999768,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/06085.png,val,real,real,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.238639,0.895157,0.999137,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/13538.png,val,fake,progan,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.530358,0.659953,0.998147,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/00467.png,val,real,real,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.667473,0.640411,0.998622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/13448.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.374905,0.401805,0.999366,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/16913.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.644561,0.63861,0.9998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/07559.png,val,real,real,chair,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.53124,0.937096,0.999917,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/03631.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.876105,0.372505,0.999965,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/05528.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.481576,0.70253,0.999466,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/10936.png,val,real,real,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.436682,0.861655,0.997748,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/17262.png,val,fake,progan,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.786131,0.445469,0.999951,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/06148.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.367838,0.798344,0.999597,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/14110.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.908942,0.995898,7.62598e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/16696.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.00123036,0.00201901,7.04227e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/13157.png,val,real,real,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.517297,0.924415,0.999999,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16953.png,val,fake,progan,chair,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.402862,0.661376,0.999085,,
