config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/07559.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.570032,0.891811,0.00098886,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/02061.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.466906,0.808672,0.999706,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/13817.png,val,fake,progan,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.437223,0.91181,0.998332,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/05017.png,val,fake,progan,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.585397,0.506424,0.999466,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09880.png,val,fake,progan,dog,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.498887,0.888178,0.998562,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/16913.png,val,real,real,dog,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.510489,0.958924,0.999619,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/12940.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.233357,0.690037,0.976714,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/11198.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.435241,0.354433,0.143308,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/13588.png,val,fake,progan,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.509398,0.974869,0.999937,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/11714.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.477569,0.650356,0.00224309,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/16467.png,val,real,real,car,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.59796,0.694717,0.999599,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/08478.png,val,real,real,boat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.523238,0.386879,0.998147,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/18994.png,val,real,real,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.514339,0.381335,0.999326,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/14901.png,val,real,real,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.46041,0.473794,0.999202,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/03593.png,val,fake,progan,boat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.547555,0.869049,0.999667,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/00759.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.515193,0.32595,0.993255,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/13801.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.400398,0.605799,0.992879,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/06518.png,val,fake,progan,dog,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.434821,0.710528,0.99876,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/14265.png,val,fake,progan,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.508857,0.662251,0.999026,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/15107.png,val,real,real,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.528488,0.587766,0.999351,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/06148.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.496677,0.449272,0.996085,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/15107.png,val,real,real,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.489183,0.729231,0.997556,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/11714.png,val,real,real,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.484304,0.727201,0.993487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/10465.png,val,fake,progan,horse,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.460895,0.912748,0.998803,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/06085.png,val,real,real,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.381277,0.433742,0.991084,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/10810.png,val,real,real,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.493271,0.356783,0.997989,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/05015.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.48653,0.982624,0.999933,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/03364.png,val,real,real,chair,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.493508,0.923178,0.999826,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/10923.png,val,real,real,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.500437,0.731442,0.999642,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/16675.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.450269,0.921499,0.00486742,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/13265.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.783326,0.576482,0.00163568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/17857.png,val,real,real,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.53282,0.381911,0.99517,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/11646.png,val,real,real,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.480357,0.658308,0.999933,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/05017.png,val,real,real,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.475636,0.924142,0.99923,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/04674.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.526251,0.768907,0.999556,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/08478.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.468806,0.907804,0.999489,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/04449.png,val,real,real,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.434041,0.359589,0.9879,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/13801.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.401746,0.928279,0.0050407,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/18263.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.34621,0.568775,0.880283,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/18945.png,val,real,real,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.567817,0.715821,0.999987,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/05919.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.365457,0.95096,0.0188693,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/00561.png,val,fake,progan,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.470083,0.962953,0.998088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/08622.png,val,real,real,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.481835,0.985328,0.999782,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/15811.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.456682,0.729712,0.00224309,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/04616.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.290075,0.731634,0.972467,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/00467.png,val,real,real,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.538103,0.756717,0.999354,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/18945.png,val,real,real,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.512525,0.893681,0.999917,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/08478.png,val,real,real,bird,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.520984,0.920361,0.998821,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/09617.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.543984,0.388154,0.999594,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/15866.png,val,fake,progan,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.501608,0.639849,0.733547,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/01434.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.540166,0.927626,0.00306342,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09389.png,val,fake,progan,dog,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.523771,0.743913,0.99896,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/15107.png,val,fake,progan,horse,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.502485,0.832237,0.999849,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/11714.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.506401,0.434341,0.991015,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/19232.png,val,real,real,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.504906,0.797241,0.99999,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/14092.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.333503,0.789883,0.043204,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/06672.png,val,real,real,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.474068,0.879665,0.999504,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/06518.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.443299,0.281307,0.554561,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/00592.png,val,real,real,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.532851,0.546315,0.999623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/09172.png,val,fake,progan,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.50399,0.810179,0.999657,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/12940.png,val,fake,progan,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.530556,0.658966,0.999381,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/07023.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.389663,0.430626,0.993587,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/05261.png,val,fake,progan,dog,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.494484,0.955981,0.999889,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/00404.png,val,fake,progan,cat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.535949,0.438966,0.999536,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/09172.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.467453,0.952662,0.998956,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/00467.png,val,fake,progan,chair,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.412234,0.610105,0.908293,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/16186.png,val,real,real,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.560764,0.4436,0.999764,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/05114.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.539802,0.48025,0.999497,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/03409.png,val,fake,progan,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.539802,0.487628,0.999078,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09272.png,val,fake,progan,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.487567,0.884838,0.999826,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/13448.png,val,fake,progan,chair,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.486194,0.906488,0.998817,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/03364.png,val,real,real,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.464294,0.332961,0.999661,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/19599.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.413655,0.433442,0.0619895,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/16823.png,val,real,real,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.529796,0.861538,0.999904,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/16823.png,val,fake,progan,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.484212,0.721351,0.998463,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/16131.png,val,fake,progan,bird,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.560824,0.565719,0.999758,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/05337.png,val,real,real,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.388734,0.617167,0.996364,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/16309.png,val,fake,progan,person,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.528047,0.950319,0.999884,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/16953.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.548643,0.516992,0.999495,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/16287.png,val,real,real,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.480829,0.951051,0.99981,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/10383.png,val,real,real,bird,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.499124,0.986929,0.999955,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/05015.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.402392,0.905823,0.996448,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/06085.png,val,fake,progan,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.292292,0.741674,0.968261,,
